Date : 5/28/2019	Time : 23:37:02	
C:\UVWINLAB\DNA941U1.SP	
15.00	0.5566
15.50	0.5570
16.00	0.5572
16.50	0.5576
17.00	0.5580
17.50	0.5584
18.00	0.5587
18.50	0.5590
19.00	0.5594
19.50	0.5599
20.00	0.5603
20.50	0.5608
21.00	0.5615
21.50	0.5620
22.00	0.5626
22.50	0.5634
23.00	0.5640
23.50	0.5649
24.00	0.5656
24.50	0.5665
25.00	0.5674
25.50	0.5684
26.00	0.5692
26.50	0.5702
27.00	0.5713
27.50	0.5722
28.00	0.5731
28.50	0.5743
29.00	0.5754
29.50	0.5765
30.00	0.5777
30.50	0.5790
31.00	0.5804
31.50	0.5815
32.00	0.5831
32.50	0.5844
33.00	0.5858
33.50	0.5879
34.00	0.5896
34.50	0.5916
35.00	0.5939
35.50	0.5963
36.00	0.5983
36.50	0.6009
37.00	0.6036
37.50	0.6066
38.00	0.6093
38.50	0.6128
39.00	0.6159
39.50	0.6187
40.00	0.6222
40.50	0.6256
41.00	0.6291
41.50	0.6325
42.00	0.6359
42.50	0.6372
43.00	0.6400
43.50	0.6441
44.00	0.6468
44.50	0.6492
45.00	0.6519
45.50	0.6544
46.00	0.6561
46.50	0.6578
47.00	0.6596
47.50	0.6611
48.00	0.6623
48.50	0.6633
49.00	0.6644
49.50	0.6653
50.00	0.6659
50.50	0.6668
51.00	0.6674
51.50	0.6685
52.00	0.6688
52.50	0.6695
53.00	0.6700
53.50	0.6705
54.00	0.6705
54.50	0.6710
55.00	0.6716
55.50	0.6720
56.00	0.6726
56.50	0.6728
57.00	0.6734
57.50	0.6739
58.00	0.6740
58.50	0.6743
59.00	0.6749
59.50	0.6752
60.00	0.6755
60.50	0.6760
61.00	0.6762
61.50	0.6768
62.00	0.6771
62.50	0.6778
63.00	0.6779
63.50	0.6785
64.00	0.6786
64.50	0.6790
65.00	0.6796
Date : 5/29/2019	Time : 00:41:29	


Date : 5/29/2019	Time : 00:41:29	
C:\UVWINLAB\DNA941D1.SP	
